rank,objective,repeat_plan,actual_instructions,target::br_miss_rate,fit::br_miss_rate,actual::br_miss_rate,actual_minus_fit::br_miss_rate,actual_minus_target::br_miss_rate,target::l1i_miss_rate,fit::l1i_miss_rate,actual::l1i_miss_rate,actual_minus_fit::l1i_miss_rate,actual_minus_target::l1i_miss_rate,target::l2i_miss_rate,fit::l2i_miss_rate,actual::l2i_miss_rate,actual_minus_fit::l2i_miss_rate,actual_minus_target::l2i_miss_rate,target::l1i_tlb_miss_rate,fit::l1i_tlb_miss_rate,actual::l1i_tlb_miss_rate,actual_minus_fit::l1i_tlb_miss_rate,actual_minus_target::l1i_tlb_miss_rate,target::l2i_tlb_miss_rate,fit::l2i_tlb_miss_rate,actual::l2i_tlb_miss_rate,actual_minus_fit::l2i_tlb_miss_rate,actual_minus_target::l2i_tlb_miss_rate,target::br_mis_pred_mpki,fit::br_mis_pred_mpki,actual::br_mis_pred_mpki,actual_minus_fit::br_mis_pred_mpki,actual_minus_target::br_mis_pred_mpki,target::br_retired_mpki,fit::br_retired_mpki,actual::br_retired_mpki,actual_minus_fit::br_retired_mpki,actual_minus_target::br_retired_mpki,target::l1i_cache_mpki,fit::l1i_cache_mpki,actual::l1i_cache_mpki,actual_minus_fit::l1i_cache_mpki,actual_minus_target::l1i_cache_mpki,target::l1i_cache_refill_mpki,fit::l1i_cache_refill_mpki,actual::l1i_cache_refill_mpki,actual_minus_fit::l1i_cache_refill_mpki,actual_minus_target::l1i_cache_refill_mpki,target::l2i_cache_mpki,fit::l2i_cache_mpki,actual::l2i_cache_mpki,actual_minus_fit::l2i_cache_mpki,actual_minus_target::l2i_cache_mpki,target::l2i_cache_refill_mpki,fit::l2i_cache_refill_mpki,actual::l2i_cache_refill_mpki,actual_minus_fit::l2i_cache_refill_mpki,actual_minus_target::l2i_cache_refill_mpki,target::l1i_tlb_mpki,fit::l1i_tlb_mpki,actual::l1i_tlb_mpki,actual_minus_fit::l1i_tlb_mpki,actual_minus_target::l1i_tlb_mpki,target::l1i_tlb_refill_mpki,fit::l1i_tlb_refill_mpki,actual::l1i_tlb_refill_mpki,actual_minus_fit::l1i_tlb_refill_mpki,actual_minus_target::l1i_tlb_refill_mpki,target::l2i_tlb_mpki,fit::l2i_tlb_mpki,actual::l2i_tlb_mpki,actual_minus_fit::l2i_tlb_mpki,actual_minus_target::l2i_tlb_mpki,target::l2i_tlb_refill_mpki,fit::l2i_tlb_refill_mpki,actual::l2i_tlb_refill_mpki,actual_minus_fit::l2i_tlb_refill_mpki,actual_minus_target::l2i_tlb_refill_mpki
1,11.5890,itlb_f256_l4_r1 x 357 | itlb_f8192_l8_r1 x 3 | cold_b9000_d8_linear x 2 | fetch_b128_d4_bp4_r1000 x 28 | fetch_b64_d1_bp2_r1000 x 3,83587913,0.0281,0.0289,,,,0.0554,0.0924,0.1034,0.0110,0.0480,0.6230,0.5024,0.5066,0.0042,-0.1164,0.0050,0.0072,0.0071,-0.0000,0.0021,0.1613,0.2117,0.1990,-0.0126,0.0377,5.5540,7.3010,7.2485,-0.0525,1.6945,197.4620,252.7990,76.0096,-176.7894,-121.4524,344.5590,220.3452,195.7405,-24.6047,-148.8185,19.0880,20.3701,20.2396,-0.1305,1.1516,17.8600,19.9018,19.6272,-0.2747,1.7672,11.1230,9.9987,9.9437,-0.0550,-1.1793,246.9900,195.3097,194.1736,-1.1360,-52.8164,1.2310,1.3992,1.3846,-0.0146,0.1536,1.8460,1.4069,1.4093,0.0024,-0.4367,0.2980,0.2978,0.2805,-0.0173,-0.0175
1,11.5890,itlb_f256_l4_r1 x 357 | itlb_f8192_l8_r1 x 3 | cold_b9000_d8_linear x 2 | fetch_b128_d4_bp4_r1000 x 28 | fetch_b64_d1_bp2_r1000 x 3,83587874,0.0281,,,,0.0554,0.1029,0.0475,0.8583,0.6230,0.5401,-0.0829,0.1331,0.0050,0.0072,0.0022,0.4445,0.1613,0.2086,0.0473,0.2932,5.5540,7.2823,1.7283,0.3112,197.4620,76.0096,-121.4524,0.6151,344.5590,196.0268,-148.5322,0.4311,19.0880,20.1788,1.0908,0.0571,17.8600,19.5043,1.6443,0.0921,11.1230,10.5338,-0.5892,0.0530,246.9900,194.1212,-52.8688,0.2141,1.2310,1.3976,0.1666,0.1353,1.8460,1.4220,-0.4240,0.2297,0.2980,0.2966,-0.0014,0.0047
1,11.5890,itlb_f256_l4_r1 x 357 | itlb_f8192_l8_r1 x 3 | cold_b9000_d8_linear x 2 | fetch_b128_d4_bp4_r1000 x 28 | fetch_b64_d1_bp2_r1000 x 3,8357076239,0.0281,,,,0.0554,0.0999,0.0445,0.8034,0.6230,0.4921,-0.1309,0.2102,0.0050,0.0072,0.0023,0.4524,0.1613,0.2077,0.0464,0.2876,5.5540,7.2408,1.6868,0.3037,197.4620,75.8911,-121.5709,0.6157,344.5590,195.8504,-148.7086,0.4316,19.0880,19.5651,0.4771,0.0250,17.8600,19.1281,1.2681,0.0710,11.1230,9.4120,-1.7110,0.1538,246.9900,192.7998,-54.1902,0.2194,1.2310,1.3957,0.1647,0.1338,1.8460,1.4065,-0.4395,0.2381,0.2980,0.2921,-0.0059,0.0198
1,11.5890,itlb_f256_l4_r1 x 357 | itlb_f8192_l8_r1 x 3 | cold_b9000_d8_linear x 2 | fetch_b128_d4_bp4_r1000 x 28 | fetch_b64_d1_bp2_r1000 x 3,1671402128,0.0281,,,,0.0554,0.0990,0.0436,0.7872,0.6230,0.4918,-0.1312,0.2106,0.0050,0.0072,0.0023,0.4527,0.1613,0.2073,0.0460,0.2853,5.5540,7.2606,1.7066,0.3073,197.4620,75.8976,-121.5644,0.6156,344.5590,195.7437,-148.8153,0.4319,19.0880,19.3790,0.2910,0.0152,17.8600,18.9265,1.0665,0.0597,11.1230,9.3077,-1.8153,0.1632,246.9900,192.7395,-54.2505,0.2196,1.2310,1.3955,0.1645,0.1336,1.8460,1.4009,-0.4451,0.2411,0.2980,0.2904,-0.0076,0.0255
1,123.2932,cold_b11000_d2_linear x 34 | fetch_b32_d1_bp4_r1000 x 66 | fetch_b32_d2_bp0_r1000 x 35 | fetch_b64_d1_bp1_r1000 x 7 | itlb_f256_l1_r1 x 57 | itlb_f256_l4_r1 x 51 | itlb_f512_l1_r1 x 138 | itlb_f4096_l1_r1 x 8,109992007,0.0281,,,,5.5540,5.6057,0.0517,0.0093,197.4620,106.1650,-91.2970,0.4624,0.0554,0.0869,0.0315,0.5679,344.5590,206.8893,-137.6697,0.3996,19.0880,17.9686,-1.1194,0.0586,0.0050,0.0062,0.0012,0.2477,246.9900,200.8150,-46.1750,0.1870,1.2310,1.2488,0.0178,0.0145,0.6230,0.5984,-0.0246,0.0394,17.8600,17.7876,-0.0724,0.0041,11.1230,10.6446,-0.4784,0.0430,0.1613,0.2202,0.0589,0.3651,1.8460,1.3237,-0.5223,0.2830,0.2980,0.2914,-0.0066,0.0220,17.8542,,,,1.8476,,,
1,123.2932,cold_b11000_d2_linear x 34 | fetch_b32_d1_bp4_r1000 x 66 | fetch_b32_d2_bp0_r1000 x 35 | fetch_b64_d1_bp1_r1000 x 7 | itlb_f256_l1_r1 x 57 | itlb_f256_l4_r1 x 51 | itlb_f512_l1_r1 x 138 | itlb_f4096_l1_r1 x 8,109994224,0.0281,,,,5.5540,5.6047,0.0507,0.0091,197.4620,106.1664,-91.2956,0.4623,0.0554,0.0870,0.0316,0.5713,344.5590,207.2310,-137.3280,0.3986,19.0880,18.0376,-1.0504,0.0550,0.0050,0.0062,0.0012,0.2460,246.9900,200.3752,-46.6148,0.1887,1.2310,1.2443,0.0133,0.0108,0.6230,0.6689,0.0459,0.0736,17.8600,17.8080,-0.0520,0.0029,11.1230,11.9110,0.7880,0.0708,0.1613,0.2404,0.0791,0.4904,1.8460,1.3105,-0.5355,0.2901,0.2980,0.3150,0.0170,0.0571,17.8542,,,,1.8476,,,
1,123.2932,cold_b11000_d2_linear x 34 | fetch_b32_d1_bp4_r1000 x 66 | fetch_b32_d2_bp0_r1000 x 35 | fetch_b64_d1_bp1_r1000 x 7 | itlb_f256_l1_r1 x 57 | itlb_f256_l4_r1 x 51 | itlb_f512_l1_r1 x 138 | itlb_f4096_l1_r1 x 8,109992004,0.0281,,,,5.5540,5.6498,0.0958,0.0172,197.4620,106.1650,-91.2970,0.4624,0.0554,0.0865,0.0311,0.5617,344.5590,207.2134,-137.3456,0.3986,19.0880,17.9258,-1.1622,0.0609,0.0050,0.0062,0.0012,0.2493,246.9900,200.6109,-46.3791,0.1878,1.2310,1.2491,0.0181,0.0147,0.6230,0.5962,-0.0268,0.0430,17.8600,17.7458,-0.1142,0.0064,11.1230,10.5804,-0.5426,0.0488,0.1613,0.2423,0.0810,0.5022,1.8460,1.3123,-0.5337,0.2891,0.2980,0.3180,0.0200,0.0670,17.8542,,,,1.8476,,,
1,123.2932,cold_b11000_d2_linear x 34 | fetch_b32_d1_bp4_r1000 x 66 | fetch_b32_d2_bp0_r1000 x 35 | fetch_b64_d1_bp1_r1000 x 7 | itlb_f256_l1_r1 x 57 | itlb_f256_l4_r1 x 51 | itlb_f512_l1_r1 x 138 | itlb_f4096_l1_r1 x 8,109992067,0.0281,0.0532,0.0251,0.8919,5.5540,5.6522,0.0982,0.0177,197.4620,106.1650,-91.2970,0.4624,0.0554,0.0887,0.0333,0.6010,344.5590,207.7009,-136.8581,0.3972,19.0880,18.4198,-0.6682,0.0350,0.0050,0.0062,0.0012,0.2408,246.9900,200.3379,-46.6521,0.1889,1.2310,1.2389,0.0079,0.0064,0.6230,0.6087,-0.0143,0.0230,17.8600,18.2225,0.3625,0.0203,11.1230,11.0915,-0.0315,0.0028,0.1613,0.2269,0.0656,0.4068,1.8460,1.2947,-0.5513,0.2986,0.2980,0.2938,-0.0042,0.0142,17.8542,18.4198,0.5655,0.0317,1.8476,1.2389,-0.6087,0.3295
1,123.2932,cold_b11000_d2_linear x 34 | fetch_b32_d1_bp4_r1000 x 66 | fetch_b32_d2_bp0_r1000 x 35 | fetch_b64_d1_bp1_r1000 x 7 | itlb_f256_l1_r1 x 57 | itlb_f256_l4_r1 x 51 | itlb_f512_l1_r1 x 138 | itlb_f4096_l1_r1 x 8,109993211,0.0281,0.0532,0.0251,0.8918,5.5540,5.6519,0.0979,0.0176,197.4620,106.1672,-91.2948,0.4623,0.0554,0.0880,0.0326,0.5891,344.5590,208.1013,-136.4577,0.3960,19.0880,18.3179,-0.7701,0.0403,0.0050,0.0062,0.0012,0.2501,246.9900,200.3766,-46.6134,0.1887,1.2310,1.2484,0.0174,0.0141,0.6230,0.6087,-0.0143,0.0229,17.8600,18.1117,0.2517,0.0141,11.1230,11.0252,-0.0978,0.0088,0.1613,0.2252,0.0639,0.3962,1.8460,1.3093,-0.5367,0.2907,0.2980,0.2949,-0.0031,0.0105,17.8542,,,,1.8476,,,
1,123.2932,cold_b11000_d2_linear x 34 | fetch_b32_d1_bp4_r1000 x 66 | fetch_b32_d2_bp0_r1000 x 35 | fetch_b64_d1_bp1_r1000 x 7 | itlb_f256_l1_r1 x 57 | itlb_f256_l4_r1 x 51 | itlb_f512_l1_r1 x 138 | itlb_f4096_l1_r1 x 8,109992006,0.0281,0.0532,0.0251,0.8917,5.5540,5.6517,0.0977,0.0176,197.4620,106.1650,-91.2970,0.4624,0.0554,0.0869,0.0315,0.5687,344.5590,206.6892,-137.8698,0.4001,19.0880,17.9606,-1.1274,0.0591,0.0050,0.0062,0.0012,0.2508,246.9900,200.0707,-46.9193,0.1900,1.2310,1.2472,0.0162,0.0132,0.6230,0.6266,0.0036,0.0057,17.8600,17.7678,-0.0922,0.0052,11.1230,11.1324,0.0094,0.0008,0.1613,0.2378,0.0765,0.4741,1.8460,1.2995,-0.5465,0.2960,0.2980,0.3090,0.0110,0.0368,17.8542,,,,1.8476,,,
1,123.2932,cold_b11000_d2_linear x 34 | fetch_b32_d1_bp4_r1000 x 66 | fetch_b32_d2_bp0_r1000 x 35 | fetch_b64_d1_bp1_r1000 x 7 | itlb_f256_l1_r1 x 57 | itlb_f256_l4_r1 x 51 | itlb_f512_l1_r1 x 138 | itlb_f4096_l1_r1 x 8,109992069,0.0281,0.0532,0.0251,0.8912,5.5540,5.6502,0.0962,0.0173,197.4620,106.1650,-91.2970,0.4624,0.0554,0.0861,0.0307,0.5548,344.5590,207.2937,-137.2653,0.3984,19.0880,17.8532,-1.2348,0.0647,0.0050,0.0062,0.0012,0.2484,246.9900,200.6844,-46.3056,0.1875,1.2310,1.2487,0.0177,0.0144,0.6230,0.5976,-0.0254,0.0408,17.8600,17.6760,-0.1840,0.0103,11.1230,10.5629,-0.5601,0.0504,0.1613,0.2380,0.0767,0.4754,1.8460,1.3007,-0.5453,0.2954,0.2980,0.3095,0.0115,0.0387,17.8542,17.6760,-0.1783,0.0100,1.8476,1.3007,-0.5469,0.2960
1,116.2897,cold_b13000_d4_linear x 21000 | fetch_b32_d1_bp0_r1000 x 75000 | fetch_b64_d1_bp1_r1000 x 7000 | fetch_b64_d2_bp6_r1000 x 18000 | itlb_f256_l1_r1 x 57000 | itlb_f256_l4_r1 x 53000 | itlb_f512_l1_r1 x 147000 | itlb_f4096_l1_r1 x 8000,115615989166,0.0281,0.0502,0.0220,0.7822,5.5540,5.2908,-0.2632,0.0474,197.4620,105.4923,-91.9697,0.4658,0.0554,0.0695,0.0142,0.2555,344.5590,204.9624,-139.5966,0.4051,19.0880,14.2549,-4.8331,0.2532,0.0050,0.0063,0.0013,0.2609,246.9900,192.5166,-54.4734,0.2205,1.2310,1.2098,-0.0212,0.0172,0.6230,0.0316,-0.5914,0.9493,17.8600,14.2325,-3.6275,0.2031,11.1230,0.4500,-10.6730,0.9595,0.1613,0.2156,0.0543,0.3367,1.8460,1.2743,-0.5717,0.3097,0.2980,0.2747,-0.0233,0.0781,17.8542,14.2325,-3.6218,0.2029,1.8476,1.2743,-0.5733,0.3103
1,116.2897,cold_b13000_d4_linear x 21000 | fetch_b32_d1_bp0_r1000 x 75000 | fetch_b64_d1_bp1_r1000 x 7000 | fetch_b64_d2_bp6_r1000 x 18000 | itlb_f256_l1_r1 x 57000 | itlb_f256_l4_r1 x 53000 | itlb_f512_l1_r1 x 147000 | itlb_f4096_l1_r1 x 8000,115615994850,0.0281,0.0507,0.0225,0.8004,5.5540,5.3447,-0.2093,0.0377,197.4620,105.4923,-91.9697,0.4658,0.0554,0.0747,0.0193,0.3481,344.5590,204.9134,-139.6456,0.4053,19.0880,15.3018,-3.7862,0.1984,0.0050,0.0063,0.0013,0.2685,246.9900,191.4004,-55.5896,0.2251,1.2310,1.2101,-0.0209,0.0170,0.6230,0.0309,-0.5921,0.9504,17.8600,15.2765,-2.5835,0.1447,11.1230,0.4717,-10.6513,0.9576,0.1613,0.2249,0.0636,0.3942,1.8460,1.2639,-0.5821,0.3153,0.2980,0.2842,-0.0138,0.0462,17.8542,15.2765,-2.5777,0.1444,1.8476,1.2639,-0.5837,0.3159
1,116.2897,cold_b13000_d4_linear x 21000 | fetch_b32_d1_bp0_r1000 x 75000 | fetch_b64_d1_bp1_r1000 x 7000 | fetch_b64_d2_bp6_r1000 x 18000 | itlb_f256_l1_r1 x 57000 | itlb_f256_l4_r1 x 53000 | itlb_f512_l1_r1 x 147000 | itlb_f4096_l1_r1 x 8000,2312322069431,0.0281,0.0514,0.0233,0.8274,5.5540,5.4250,-0.1290,0.0232,197.4620,105.4921,-91.9699,0.4658,0.0554,0.0754,0.0200,0.3617,344.5590,198.6423,-145.9167,0.4235,19.0880,14.9832,-4.1048,0.2150,0.0050,0.0065,0.0015,0.3014,246.9900,187.7233,-59.2667,0.2400,1.2310,1.2176,-0.0134,0.0109,0.6230,0.0086,-0.6144,0.9862,17.8600,14.9796,-2.8804,0.1613,11.1230,0.1284,-10.9946,0.9885,0.1613,0.2142,0.0529,0.3278,1.8460,1.2780,-0.5680,0.3077,0.2980,0.2737,-0.0243,0.0816,17.8542,14.9796,-2.8746,0.1610,1.8476,1.2780,-0.5696,0.3083
